,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
369,100,False,San Diego,,c61cc8bb-a0ed-4f2f-8c9c-0ee53cf16e95,32.711406,-117.16295,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,2,2,1,5.049588680267334,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.711406, -117.16295)",0,0,0,69,3.3424657534246576,1.0751347464680865,58.16520754716983,POINT (-117.16295 32.711406),secondary,11.185347989665596,2.750076889200405,0.022971168671141625,0.08256292353257083,8.685822747364927,0,0,1,2,5,6,0,0,2.4146047066320664,2.161692127199935,0,1,8.68582274749314,97.92119206010334
370,58,False,San Diego,,b131ca0a-fed3-48a2-b89d-162658d9e864,32.711131,-117.16129699999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.156864643096924,96,87,2.0,4.72,0.21,7867.0,37095,25169,"(32.711131, -117.161297)",1,1,0,58,3.2741935483870965,1.0731887331859753,63.06925274725275,POINT (-117.161297 32.711131),secondary,10.41073879462757,3.248677776317821,0.25553213162558586,0.6432550407805893,9.463101167328952,0,0,1,3,15,36,0,1,2.3428378498135047,2.247400148299442,0,0,24.806598794106513,30.230238951348223
371,36,False,San Diego,,04d4005b-dc3f-4189-8d98-e81c3ffa2bfe,32.711116,-117.161014,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.455093860626223,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.711116, -117.161014)",1,1,0,45,3.2448979591836733,1.0738745223497626,65.23478873239436,POINT (-117.161014 32.711116),secondary,10.272296960754954,3.371838009702334,0.027470683990559804,0.6424406587392771,2.992337205572872,0,1,2,5,15,38,1,0,2.329450656260544,1.096054756159143,0,2,2.9923372055728716,15.566576458799478
372,53,False,San Diego,,ecb062ca-73ce-446d-ab4b-e83ac8999408,32.71304,-117.15662333333331,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,2,2,15.88827133178711,97,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.71304, -117.15662333333333)",2,0,1,88,3.0,1.1856751345879843,52.714185714285705,POINT (-117.1566233333333 32.71304),tertiary,6.6054585592284045,7.225987289807797,0.5838109561773407,0.9140450414617364,40.93861454026425,0,0,0,0,2,4,0,0,1.8878963616398687,3.7120737384359015,0,0,166.7770622975241,268.02913091948545
373,37,False,San Diego,,c3ada37a-f69e-4cc0-a2b8-6106150a9e8a,32.712564,-117.157071,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,5,2,2,13.81521606445312,97,65,2.0,4.72,0.21,7867.0,37095,25169,"(32.712564, -117.157071)",3,0,0,91,3.117647058823529,1.1448614572041973,52.953137931034476,POINT (-117.157071 32.712564),tertiary,7.195789046381763,6.592856124159714,1.0559593249735333,0.3452410929189462,34.777534181052296,0,0,0,0,2,3,0,0,1.9734960002586044,3.5489716088007146,0,0,233.88978466041192,286.05715377528975
374,99,False,San Diego,,b7b449f7-6382-4f49-97df-6738353355e7,32.711095,-117.16099399999999,63065e8c-3cbe-4168-ad89-865d1ae06343,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.361546039581299,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.711095, -117.160994)",1,1,0,48,3.2692307692307687,1.084373396762645,65.04132000000001,POINT (-117.160994 32.711095),secondary,10.279746993480073,3.3630672360553646,0.04747463248203244,0.6266962581691841,2.992337205572872,0,1,2,5,15,36,0,1,2.3301756481949742,1.096054756159143,1,1,7.2712097966095985,23.59586622177014
375,81,False,San Diego,,cc6658cc-c266-4652-ada2-6a3bdc29f6d1,32.715036,-117.155608,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,5,0,3,21.66812896728516,97,70,2.0,4.72,0.21,7867.0,37095,25169,"(32.715036, -117.155608)",1,1,0,81,2.9890109890109886,1.1455924560261224,46.86370967741935,POINT (-117.155608 32.715036),secondary,4.420278837363104,9.464078647640626,0.007053239670193228,2.737273533407393,66.43150497293455,0,0,0,0,0,3,0,0,1.4862027794760757,4.196171416439865,0,0,79.65783576685772,157.60328459986766
376,100,False,San Diego,,8fc58b4a-f68b-47e4-932a-ad752ac728ea,32.711328,-117.16295500000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,2,2,1,4.987595081329347,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.711328, -117.162955)",0,0,0,69,3.3424657534246576,1.0771205829291048,56.408433962264176,POINT (-117.162955 32.711328),residential,11.24771438336931,2.677494733557096,0.10094428107400004,0.08646613679229209,5.5858892678325205,0,0,2,2,5,6,0,0,2.4201649420867093,1.7202436441672702,0,1,8.68582274749314,101.9065205750884
377,100,False,San Diego,,c76de2e4-1a06-4b81-99a2-0af376020add,32.711034000000005,-117.161022,63065e8c-3cbe-4168-ad89-865d1ae06343,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.3161988258361825,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.711034, -117.161022)",0,1,0,45,3.2448979591836733,1.0738745223497626,65.23478873239436,POINT (-117.161022 32.71103400000001),secondary,10.346400342619454,3.2961228284205624,0.01948610345425336,0.5607256013557659,5.572335344539732,0,0,3,4,12,36,0,1,2.336638666233744,1.7178142379794703,1,2,5.572335344539731,23.383614952662132
378,84,False,San Diego,,ab516f38-d9a3-4ceb-91c2-b9b18bd5bcbf,32.71129666666666,-117.16300166666666,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,2,2,1,4.994174003601074,97,88,2.0,4.72,0.21,7867.0,37095,25169,"(32.71129666666666, -117.16300166666666)",0,0,0,71,3.3466666666666667,1.0747795525063135,56.09801834862389,POINT (-117.1630016666667 32.71129666666666),secondary,11.301888172900455,2.62915085864082,0.13203597095578884,0.1326878027605798,5.5858892678325205,0,0,1,2,5,6,0,0,2.4249698067064323,1.7202436441672702,0,1,5.585889265971772,70.09344326381431
379,36,False,San Diego,,41d32ea9-50c2-4cda-bbc5-4fb7c602654c,32.71151,-117.15853166666666,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,2,9.986200332641602,98,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71151, -117.15853166666666)",4,2,0,74,3.1428571428571432,1.1203544354244237,57.96407377049182,POINT (-117.1585316666667 32.71151),secondary,8.729744427996186,4.960187083385289,0.007633921000304209,0.2214616583663533,49.96662383386958,0,0,0,0,1,6,0,0,2.166736094279364,3.9113552592126477,0,0,85.21534235249037,150.47134462376317
380,91,False,San Diego,,9d99cf67-6c4b-4da4-8330-97f1d11fa86a,32.714324,-117.155702,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,5,2,3,19.8966236114502,97,70,2.0,4.72,0.21,7867.0,37095,25169,"(32.714324, -117.155702)",0,0,1,86,2.94,1.1195252764066166,48.141671641791035,POINT (-117.155702 32.714324),secondary,5.136989877355775,8.795417549668814,0.10718380323402807,2.441266835057709,67.81557083962295,0,0,0,0,0,3,0,0,1.6364672809470349,4.216791826980415,0,0,207.87400800180595,249.3802698624009
381,46,False,San Diego,,6fe1222a-fdba-4c46-a4e7-0e045b10f25a,32.72032100000001,-117.159608,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,7,10,0,3,32.60979461669922,96,43,2.0,4.72,0.21,7867.0,37095,25169,"(32.720321, -117.159608)",10,0,0,78,2.76,1.0950569547930271,48.11589599999999,POINT (-117.159608 32.72032100000001),outside_area,2.450208208424317,11.352857008089895,0.4255540589080995,0.3228305193071803,74.94982775192737,0,0,0,0,0,2,0,0,0.8961730039761159,4.316818926372882,0,0,74.94982775192737,194.69222838582337
382,100,False,San Diego,,7d7ca8bb-0d38-49b3-8090-845ba9809b34,32.710984,-117.161018,63065e8c-3cbe-4168-ad89-865d1ae06343,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,6.210976123809814,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.710984, -117.161018)",0,1,0,45,3.2448979591836733,1.0738745223497626,65.23478873239436,POINT (-117.161018 32.710984),secondary,10.387041198044127,3.254231108682012,0.023495505418430568,0.5132551022705842,5.572335344539732,0,0,1,4,11,35,0,0,2.3405589905460897,1.7178142379794703,1,1,5.572335344539731,25.594397274597114
383,51,False,San Diego,,923cf115-5f08-4cba-8b75-50e7048f78bd,32.711009999999995,-117.16023333333332,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.525139808654785,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.71101, -117.16023333333332)",2,2,0,59,3.234375,1.1833482221752047,66.5554105263158,POINT (-117.1602333333333 32.71100999999999),secondary,9.979700654875717,3.6673729956398775,0.10577305084417346,0.5783844132386701,15.130125010425367,0,0,0,2,6,37,0,0,2.3005530953720967,2.7166877901868425,0,0,41.45259573201022,60.31609890678878
384,52,False,San Diego,,6d52b920-3f23-42a0-b9ef-953a51772b3a,32.71268,-117.156715,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,2,2,14.83067989349365,95,66,2.0,4.72,0.21,7867.0,37095,25169,"(32.71268, -117.15671499999999)",2,0,1,89,3.141414141414141,1.1473924917039364,53.85455944055946,POINT (-117.156715 32.71268),tertiary,6.9766424589527904,6.866554337057261,0.9433339355005156,0.7081861054730723,2.021095474051186,0,1,1,1,3,3,0,0,1.942567777972903,0.7036396783008073,0,0,205.91178772540016,291.3631740900076
385,83,False,San Diego,,8de1c423-8a07-47a9-a4da-d3a563e70eee,32.718761,-117.165493,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,10,7,0,3,14.800661087036133,95,68,2.0,4.72,0.21,7867.0,37095,25169,"(32.718761, -117.165493)",7,0,0,120,2.9448275862068964,1.1533829097178292,44.22177386934671,POINT (-117.165493 32.718761),secondary,4.714243669989436,5.4760958543440745,0.05641800878386302,3.2567035741651837,133.06765502822594,0,0,0,0,0,0,0,0,1.5505884938843078,4.890857683308443,0,0,276.55939510072966,387.1032094503263
386,79,False,San Diego,,dfe5fd69-77f6-4920-95f4-f441891d5d5b,32.711025,-117.16006499999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.944764137268066,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.711025, -117.160065)",2,1,0,61,3.196969696969697,1.2006884642633258,62.89516129032262,POINT (-117.160065 32.711025),secondary,9.889820779467419,3.765593000257815,0.06225199303328891,0.5930671454143407,2.1318630017531746,0,1,1,2,5,33,0,1,2.2915060240818947,0.7569962461494533,0,0,53.03002754108815,63.70812483360791
387,63,False,San Diego,,0a4547b9-9144-4b39-a33d-735a0b65566a,32.712662,-117.156718,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,2,2,14.7775182723999,95,66,2.0,4.72,0.21,7867.0,37095,25169,"(32.712662, -117.156718)",2,0,1,89,3.141414141414141,1.1473924917039364,53.85455944055946,POINT (-117.156718 32.712662),tertiary,6.994752104256097,6.849348406107018,0.9613182413946167,0.703054876945101,2.021095474051186,0,1,1,1,3,3,0,1,1.9451601684982032,0.7036396783008073,0,0,207.81896789075498,292.0245278918153
388,97,False,San Diego,,a107e4aa-1069-4918-a808-9c7b55bb5167,32.71093833333334,-117.16116333333332,63065e8c-3cbe-4168-ad89-865d1ae06343,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,5.991534233093263,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.71093833333334, -117.16116333333333)",0,1,0,57,3.262295081967213,1.0712749575879394,63.96312359550562,POINT (-117.1611633333333 32.71093833333334),secondary,10.501918107585787,3.1442112220510947,0.12182923813147715,0.4497919066026849,14.514665783805626,0,0,0,5,9,35,0,0,2.3515579173930146,2.675159571638343,1,0,14.514665783805622,34.51276069363183
389,40,False,San Diego,,95ef36d2-5f06-4939-ad58-118d20d1115c,32.71100666666667,-117.16007166666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,2,1,7.8737120628356925,96,84,2.0,4.72,0.21,7867.0,37095,25169,"(32.71100666666667, -117.16007166666668)",2,1,0,60,3.2,1.2015358017135191,63.42046739130438,POINT (-117.1600716666667 32.71100666666667),secondary,9.909197996762337,3.7464086304682898,0.05592765125842517,0.5747276901321801,2.1318630017531746,0,1,1,2,5,33,0,0,2.2934634163850904,0.7569962461494533,0,0,53.57713436745928,64.93011865946015
390,57,False,San Diego,,6646edb5-ed11-44b8-aa15-e27d58ac6f4d,32.72054333333333,-117.160935,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,7,10,0,2,29.15447807312012,96,45,2.0,4.72,0.21,7867.0,37095,25169,"(32.72054333333333, -117.16093500000001)",4,0,0,103,2.769230769230769,1.1093142688439819,42.82931952662722,POINT (-117.160935 32.72054333333333),secondary,2.0405199624776094,10.023312766242565,0.19102081379088248,1.6014430870620422,102.19074951275934,0,0,0,0,0,0,0,0,0.7132046589462824,4.62684116009922,0,0,102.19074951115334,221.53103715832307
391,27,False,Columbus,,1d1f3518-1ff6-4b0a-929e-6c5974dc41e7,39.960285,-82.99832166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,23,1,3,1,232.0587158203125,83,86,3.0,5.07,0.61,2521.0,12790,8739,"(39.960285, -82.99832166666666)",3,0,9,244,3.169117647058824,1.0303308270176161,27.879754257907553,POINT (-82.99832166666666 39.960285),"LINESTRING (-82.9995096 39.9602388, -82.99934330000001 39.9602267, -82.9990844 39.9602547, -82.998481 39.9603182, -82.998198 39.9603521, -82.99779100000001 39.9604008, -82.9977068 39.9604183, -82.9975852 39.9604741)",7.0689837819654056,0.7600947728227299,1.9104404830595785,0.05191507682663545,85.20268165537476,0,0,0,0,0,1,0,0,1.9557167329388243,4.44503290816829,0,0,209.70539251457797,213.49007236273457
392,33,False,Columbus,,1ec16d7e-3b4d-43db-91b7-e1166bce9640,39.960605,-82.99741333333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,23,1,3,1,231.1858673095703,83,86,3.0,5.07,0.61,2521.0,12790,8739,"(39.960605, -82.99741333333334)",5,0,9,211,3.1888412017167385,1.0343402102118302,28.52401977401132,POINT (-82.99741333333334 39.960605),"LINESTRING (-82.9975852 39.9604741, -82.9974493 39.9604873, -82.99671549999999 39.9605697, -82.9959879 39.9606512, -82.99584919999999 39.9606668)",7.286964928048711,0.19064669297674933,2.841752026092245,0.11295132381680854,85.20268165537476,0,0,0,0,0,1,0,0,1.986087125728671,4.44503290816829,0,0,127.00784377988836,131.14960782163692
393,51,False,Columbus,,d7b83ec7-b7c2-4bb0-970c-96b77f3c4770,39.96249,-82.99800166666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,22,1,3,1,231.16632080078116,84,85,3.0,5.07,0.61,2521.0,12790,8739,"(39.96249, -82.99800166666667)",6,0,0,154,3.25,1.026675324593887,36.988942965779465,POINT (-82.99800166666667 39.96249),"LINESTRING (-82.9979826 39.9625235, -82.9979554 39.9623761, -82.997927 39.962235, -82.997843 39.961815, -82.9977095 39.9611294, -82.9976614 39.9608836, -82.99760449999999 39.9605928, -82.9975852 39.9604741)",7.681606032662969,0.02482928013335209,2.6425485867710754,1.9900186626718763,188.81052304956063,0,0,0,0,0,0,0,0,2.0388286441336088,5.240743988649497,0,0,202.50773816833853,234.74077523609787
394,93,False,Columbus,,da3494b5-8775-4932-830c-2db5eed34c72,39.96130333333333,-82.99610166666669,5f2c0c3a-6ae7-4fcb-82d7-d4d204b3ff7d,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.07666015625,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.96130333333333, -82.99610166666668)",10,0,0,125,3.27536231884058,1.0370032986363753,38.38615048543689,POINT (-82.99610166666669 39.96130333333333),"LINESTRING (-82.99584919999999 39.9606668, -82.9959901 39.9613979)",7.8365412369209695,0.12744661640722169,3.3857298889799203,0.14625312154216424,8.016991115407555,0,0,1,5,5,10,0,0,2.0587975682586674,2.0815631788411104,1,0,15.181715897567404,59.82174679607398
395,70,False,Columbus,,8dc247c0-caaa-4a22-87e4-76ea9e49c085,39.961403333333344,-82.99609333333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.12548828125,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.96140333333334, -82.99609333333335)",10,0,0,119,3.272727272727273,1.0378080285411146,38.72484771573605,POINT (-82.99609333333333 39.96140333333334),"LINESTRING (-82.9959901 39.9613979, -82.9960679 39.9618017, -82.9961074 39.9620067, -82.996247 39.9627313)",7.935014432437383,0.10034105557799487,3.484126419223745,0.10337621690899984,2.7505980203055587,0,4,4,5,5,10,1,0,2.071285172809408,1.011818349966356,0,1,4.5028509530819925,51.42550665451319
396,71,False,Columbus,,f7d30bb3-3c10-45b9-9c35-cb9eaa9c784a,39.961371666666665,-82.9960716666667,5f2c0c3a-6ae7-4fcb-82d7-d4d204b3ff7d,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.1065979003906,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.961371666666665, -82.99607166666668)",10,0,0,115,3.28125,1.037896386886873,39.40671727748692,POINT (-82.99607166666669 39.96137166666666),"LINESTRING (-82.99584919999999 39.9606668, -82.9959901 39.9613979)",7.901153514571901,0.08505723316596395,3.450194789563866,0.0856814384441846,3.976014238397015,0,1,5,5,5,10,0,0,2.067008763316668,1.3802798698736838,1,2,7.262492589920519,49.065262253291756
397,71,False,Columbus,,87498eaf-d2c8-49e3-8078-77d8fc9b5446,39.961421666666666,-82.9960716666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.1094207763672,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.961421666666666, -82.99607166666668)",10,0,0,116,3.2790697674418605,1.0369563550319532,39.77465284974093,POINT (-82.99607166666669 39.96142166666667),"LINESTRING (-82.9959901 39.9613979, -82.9960679 39.9618017, -82.9961074 39.9620067, -82.996247 39.9627313)",7.950849153364188,0.07559719313686837,3.4998683795708865,0.08495866971789909,1.1675068014664236,2,3,4,5,5,10,1,0,2.073278734706195,0.15487053621111846,0,1,1.8128471457496622,52.33316568178155
398,72,False,Columbus,,2b588967-027c-4e55-8a87-8ea1246e2c37,39.96143,-82.99606333333334,5f2c0c3a-6ae7-4fcb-82d7-d4d204b3ff7d,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.0752868652344,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.96143, -82.99606333333334)",10,0,0,115,3.28125,1.0370283729695051,39.91969791666667,POINT (-82.99606333333334 39.96143),"LINESTRING (-82.9959901 39.9613979, -82.9960679 39.9618017, -82.9961074 39.9620067, -82.996247 39.9627313)",7.958213677780242,0.06583777150606904,3.507196661487332,0.07995955922731786,0.7413005352278026,2,3,4,5,5,10,1,0,2.074204562332909,-0.2993491553073095,1,1,0.7413005352278026,52.80544099174143
399,97,False,Columbus,,0b2386a3-f9a9-4218-a078-dee508dd8753,39.96143666666667,-82.99606333333334,5f2c0c3a-6ae7-4fcb-82d7-d4d204b3ff7d,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,231.0434265136719,87,87,3.0,5.07,0.61,2521.0,12790,8739,"(39.96143666666667, -82.99606333333334)",10,0,0,115,3.28125,1.0370283729695051,39.91969791666667,POINT (-82.99606333333334 39.96143666666667),"LINESTRING (-82.9959901 39.9613979, -82.9960679 39.9618017, -82.9961074 39.9620067, -82.996247 39.9627313)",7.964839762954902,0.06457650406116214,3.5138198068239546,0.08286118244751024,0.7413005352278026,2,3,4,5,5,10,0,0,2.0750368255143137,-0.2993491553073095,1,0,15.181715897567404,70.87693347332849
400,36,False,Columbus,,6a90813b-2f88-412a-8ee2-0a4124583097,39.960545,-82.99604833333333,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,230.6650390625,87,88,3.0,5.07,0.61,2521.0,12790,8739,"(39.960545, -82.99604833333333)",9,0,0,135,3.2133333333333334,1.0377306198073442,32.98129464285713,POINT (-82.99604833333333 39.960545),"LINESTRING (-82.9975852 39.9604741, -82.9974493 39.9604873, -82.99671549999999 39.9605697, -82.9959879 39.9606512, -82.99584919999999 39.9606668)",7.076948323771247,0.21858135558994413,2.626262949113745,0.09881278041751408,19.301232512390847,0,0,0,4,4,10,0,0,1.956842787070556,2.9601689546174685,0,0,19.301232512390847,33.53789431316933
401,100,False,Columbus,,d82475c1-dae9-4abf-8d8d-186e459497dc,39.96073833333333,-82.99593333333333,eaa339e0-beea-4d81-9b2c-536b384638bd,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,230.5424041748047,87,88,3.0,5.07,0.61,2521.0,12790,8739,"(39.96073833333333, -82.99593333333333)",13,0,0,130,3.236111111111111,1.0375900434903853,34.156255813953464,POINT (-82.99593333333333 39.96073833333333),"LINESTRING (-82.99584919999999 39.9606668, -82.9959901 39.9613979)",7.25643526158338,0.06907606831630911,2.805215197335418,0.08048856168213188,7.144878295564354,0,0,2,4,4,10,0,0,1.98188869745024,1.9663957777258216,1,2,7.144878295564354,34.040756151428695
402,98,False,Columbus,,382bec60-3589-45a8-8add-2d5958df3353,39.96067833333333,-82.99590333333332,eaa339e0-beea-4d81-9b2c-536b384638bd,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,230.6085357666016,87,88,3.0,5.07,0.61,2521.0,12790,8739,"(39.960678333333334, -82.99590333333332)",13,0,0,129,3.2377622377622384,1.0385224645671938,33.62928504672895,POINT (-82.99590333333332 39.96067833333333),"LINESTRING (-82.9975852 39.9604741, -82.9974493 39.9604873, -82.99671549999999 39.9605697, -82.9959879 39.9606512, -82.99584919999999 39.9606668)",7.1934953997106135,0.05097260265303522,2.742184550277763,0.017511456396823888,2.994520936721904,0,2,3,4,4,10,1,0,1.9731772009883328,1.0967842644234027,1,3,2.9945209367219037,34.206641411429956
403,98,False,Columbus,,181c60d2-db79-41cb-927b-2f33f374b189,39.960666666666654,-82.99587166666667,eaa339e0-beea-4d81-9b2c-536b384638bd,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,230.6169891357422,87,88,3.0,5.07,0.61,2521.0,12790,8739,"(39.96066666666666, -82.99587166666667)",13,0,0,130,3.236111111111111,1.037884937620135,33.78368055555553,POINT (-82.99587166666667 39.96066666666665),"LINESTRING (-82.99584919999999 39.9606668, -82.9959879 39.9606512, -82.99671549999999 39.9605697, -82.9974493 39.9604873, -82.9975852 39.9604741)",7.178411038909602,0.02208594158891093,2.7269815769258496,0.002378561900616754,1.0869599872539937,1,2,3,4,4,10,1,0,1.971078054795804,0.0833847972076425,1,3,1.0869599872539935,34.85005006015258
404,91,False,Columbus,,fba33dbd-41db-45aa-94b2-ce03d69e2819,39.960658333333335,-82.99586500000002,eaa339e0-beea-4d81-9b2c-536b384638bd,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43215,21,1,3,1,230.6195831298828,87,88,3.0,5.07,0.61,2521.0,12790,8739,"(39.960658333333335, -82.995865)",12,0,0,130,3.236111111111111,1.037884937620135,33.78368055555553,POINT (-82.99586500000001 39.96065833333333),"LINESTRING (-82.99584919999999 39.9606668, -82.9959879 39.9606512, -82.99671549999999 39.9605697, -82.9974493 39.9604873, -82.9975852 39.9604741)",7.169393966830965,0.017116528935901612,2.717942125483169,0.006647678866515858,1.0869599872539937,1,2,2,4,4,10,2,0,1.9698211275846829,0.0833847972076425,1,2,1.0869599872539935,35.67142813296342
